תפקיד,שם האירוע,תחום ,מזהה בדיקה,תרחיש בדיקה,Verb (פועל),Object (Type & IRI),"בדיקות, נתונים נדרשים והרחבות (Extensions / Result / Context)",הערות,תוצאות הבדיקה (עבר/לא עבר),פירוט תוצאות אם לא עבר
מורה,עדכון יעד או מטרה לתלמיד,Student Goal,TC-GOL-04,עדכון יעד קיים,updated,Type: .../activities/student-goal | IRI: .../student-goal/{goalId},Object Extensions: goalType. Context: instructor (כיוון שהמורה ביצע/מעורב בעדכון).,,,
תלמיד,תלמיד מסמן שהשלים יעד שהוגדר,Student Goal,TC-GOL-05,הפיכת יעד להושלם/הושג,completed,Type: .../activities/student-goal | IRI: .../student-goal/{goalId},Object Extensions: goalType.,האם יש אופציות נוספות במוצר לסימון ליעד? האם ניתן למחוק יעד?,,
מורה,מורה מסמן שתלמיד השלים יעד שהוגדר,Student Goal,TC-GOL-06,הפיכת יעד להושלם/הושג,completed,Type: .../activities/student-goal | IRI: .../student-goal/{goalId},Object Extensions: goalType.,,,
תלמיד,תלמיד התחיל רכיב תוכן,Component,TC-CMP-01,התחלת עבודה ברכיב תוכן (Component),initialized,Type: .../activities/component | IRI: .../component/{id},"Context Extensions (Metadata): skills, componentPurpose, isAssessment, manufacturer, recommendedAfterFail, isRequired, relativeDifficulty, masteryLevel, order, depthLevel, cognitiveLevels, languages, estimatedTimeInMinutes. Context: parent מצביע על ה-learning-unit.",,,
תלמיד,תלמיד התחיל פריט למידה,Content Items,TC-ITM-01,פתיחת שאלון פנימי בתוך רכיב,initialized,Type: .../activities/questionnaire,"Context Extensions: מטא-דאטה של הפריט:
informationToBot
contentType
questions
componentId
Context: parent מצביע על ה-component.",,,
תלמיד,תלמיד ענה על פריט למידה,Content Items,TC-ITM-02,מענה על שאלת תרגול,answered,Type: .../activities/item או question | IRI: .../item/question/{id},"Context: parent מצביע על ה-questionnaire או ה-component. Extensions: questionId, questionType (multiple-choice, true-false, fill-in), attemptNumber. Result: response, success, score.scaled.",,,
תלמיד,תלמיד סיים רכיב תוכן,Component,TC-CMP-02,סיום עבודה ברכיב תוכן,completed,Type: .../activities/component | IRI: .../component/{id},"Result: success (true/false), score.scaled (ציון מנורמל 0-1), ו-duration בפורמט ISO-8601.",,,
תלמיד,תלמיד סיים משימה,Content Items,TC-ITM-04,דילוג על פריט תוכן / שאלה,skipped,"Type: בהתאם לסוג הפריט (questionnaire, video וכו')",Context: parent מצביע על ה-component.,,,
תלמיד,תלמיד הפעיל מדיה,Content Items,TC-ITM-05,הפעלת סרטון / וידאו / שמע,played,Type: .../activities/video,"Extensions: mediaFormat=video, mediaPosition 
(זמן התחלה בשניות=0), 
. Context: parent מצביע על ה-component.",,,
תלמיד,תלמיד עצר מדיה,Content Items,TC-ITM-06,השהיית סרטון / עצירה זמנית,paused,"כנ""ל (video)","Extensions: mediaFormat, mediaPosition (זמן עצירה בשניות),  Result: duration .",,,
תלמיד,תלמיד סיים לצפות במדיה,Content Items,TC-ITM-07,סיום צפייה בסרטון (עד הסוף),completed,"כנ""ל (video)","Extensions: mediaFormat, mediaPosition. Result: duration.
",,,
תלמיד,תלמיד ביקש עזרה - רמז בתוך יחידת התוכן בiframe,Content Items,TC-ITM-08,בקשת עזרה (רמז / הסבר) בתוך שאלה,requested,Type: ה-component או ה-item הרלוונטי,"Extensions: helpSource (content), helpType (hint/explanation).",לשים לב האם קיימים בכלל helptypes  שונים בתוכן זה ולציין מה קיים,,
תלמיד,תלמיד ביקש עזרה - רמז מהפלטפורמה (אם קיימת אופציה),Content Items,TC-ITM-09,בקשת עזרה (רמז / הסבר) מהפלטפורמה,requested,Type: ה-component או ה-item הרלוונטי,"Extensions: helpSource (platform), helpType (hint/explanation).",לשים לב האם קיימים בכלל helptypes  שונים במוצר זה ולציין מה קיים,,
תלמיד,תלמיד סיים לענות על ארוע/רכיב הערכה בהצלחה,Content Items,TC-ITM-10,הצלחה באירוע הערכה,completed,,"isAssessment=true
Success=true",,,
תלמיד,תלמיד סיים לענות על ארוע/רכיב הערכה ונכשל,Content Items,TC-ITM-11,כשלון באירוע הערכה,completed,,"isAssessment=true
Success=false",,,
תלמיד,תלמיד יוזם אינטראקציה מול הבוט,Conversation,TC-CNV-01,אינטראקציה (צ'אט) מול הבוט,interacted,Type: .../activities/conversation | IRI: .../conversation/{conversationId},"Actor: תלמיד. Extensions: speaker (student), conversationTrigger (student-request), helpType, componentId, itemId. (תוכן השיחה אינו נשלח).",,,
תלמיד,בוט יוזם אינטראקציה מול תלמיד  (לאחר כשלון),Conversation,TC-CNV-02,אינטראקציה (צ'אט) מול הבוט,interacted,Type: .../activities/conversation | IRI: .../conversation/{conversationId},"Actor: תלמיד. Extensions: speaker (bot), conversationTrigger (error), helpType, componentId, itemId. (תוכן השיחה אינו נשלח).
helpType אפשרויות:
hint •
explanation •
alternative-content •
other •
bot-help-offer •
motivation",,,
תלמיד,בוט יוזם אינטראקציה מול תלמיד  (זמן רב ללא תנועה),Conversation,TC-CNV-02,אינטראקציה (צ'אט) מול הבוט,interacted,Type: .../activities/conversation | IRI: .../conversation/{conversationId},"Actor: תלמיד. Extensions: speaker (bot), conversationTrigger (idle-time), helpType, componentId, itemId. (תוכן השיחה אינו נשלח).
helpType אפשרויות:
hint •
explanation •
alternative-content •
other •
bot-help-offer •
motivation",,,
תלמיד,בוט יוזם אינטראקציה מול תלמיד  (לציון מאמץ של התלמיד/מסיבה אחרת),Conversation,TC-CNV-02,אינטראקציה (צ'אט) מול הבוט,interacted,Type: .../activities/conversation | IRI: .../conversation/{conversationId},"Actor: תלמיד. Extensions: speaker (bot), conversationTrigger ( success-effort, or other), helpType, componentId, itemId. (תוכן השיחה אינו נשלח).
helpType אפשרויות:
hint •
explanation •
alternative-content •
other •
bot-help-offer •
motivation",,,
תלמיד,תלמיד עונה ליוזמת הבוט,Conversation,TC-CNV-03,אינטראקציה (צ'אט) מול הבוט,interacted,Type: .../activities/conversation | IRI: .../conversation/{conversationId},"Actor: תלמיד. Extensions: speaker (student), conversationTrigger (student-request, success-effort, misconception, idle-time), helpType, componentId, itemId. (תוכן השיחה אינו נשלח).
helpType אפשרויות:
hint •
explanation •
alternative-content •
other •
bot-help-offer •
motivation","converstion trigger נשאר כל הזמן המקורי כלומר אם הבוט יזם אז, גם בתשובת התלמיד נמשיך לציין שהבוט יזם converstion trigger",,
תלמיד,בוט עונה ליוזמת תלמיד,Conversation,TC-CNV-04,אינטראקציה (צ'אט) מול הבוט,interacted,Type: .../activities/conversation | IRI: .../conversation/{conversationId},"Actor: תלמיד. Extensions: speaker (student/bot), conversationTrigger (student-request, success-effort, misconception, idle-time), helpType, componentId, itemId. (תוכן השיחה אינו נשלח). 
helpType אפשרויות:
hint •
explanation •
alternative-content •
other •
bot-help-offer •
motivation","converstion trigger נשאר כל הזמן המקורי כלומר אם הבוט יזם אז, גם בתשובת התלמיד נמשיך לציין שהבוט יזם converstion trigger",,
,,,,,,,,,,
לא קיים בכל מערכת:,,,,,,,,,,
תלמיד,תלמיד דילג על רכיב תוכן,Content Items,TC-ITM-12,דילוג על רכיב תוכן,skipped,Type: .../activities/question | IRI: .../..../question/{id},Context: parent מצביע על יעד הלמידה.,"לא בכל מוצר יש אפשרות לדלג, נא לציין אם יש אפשרות והאם האירוע נשלח בהצלחה. האם ניתן לחזור לשאלה שהיה דילוג עליה?",,
תלמיד,תלמיד פתח את שאלון רפלקציה,Reflection,TC-REF-01,פתיחת שאלון רפלקציה,initialized,Type: .../activities/questionnaire | IRI: .../reflection/{questionnaireId},"Extensions: reflactionTrigger (end-of-learning-objective, end-of-learning-component, difficult-task, other).",,,
תלמיד,תלמיד ענה על שאלון רפלקציה,Reflection,TC-REF-02,מענה על שאלת רפלקציה (פתוחה / דירוג),answered,Type: .../activities/question | IRI: .../reflection/question/{id},"Context: parent מצביע על שאלון הרפלקציה. Result: אחד בלבד – או מלל ב-result.response או דירוג ב-result.score (raw, min, max).",,,
תלמיד,תלמיד דילג על שאלת רפלקציה,Reflection,TC-REF-03,דילוג על שאלת רפלקציה,skipped,Type: .../activities/question | IRI: .../reflection/question/{id},Context: parent מצביע על שאלון הרפלקציה.,,,
תלמיד,תלמיד סיים לענות על שאלון רפלקציה,Reflection,TC-REF-04,סיום שאלון רפלקציה,completed,Type: .../activities/questionnaire | IRI: .../reflection/{questionnaireId},"Result: completion: true, ומשך זמן ב-result.duration.",,,
תלמיד ,תיעוד תאריך+שלב מפגש מנטור,Mentor Meeting,TC-MNT-01,מפגש מנטורינג (מורה/מנטור ותלמיד),completed,Type: .../activities/mentor-student-meeting | IRI: .../mentor-student-meeting/{meetingId},"Extensions: mentor, student, meetingDate, mentoringPhase. ",,,
תלמיד,תלמיד ביצע בחירה לא לימודית,Content Items,TC-ITM-09,בחירה שאינה לימודית (משוב/החלטה),selected,Type: ה-component או ה-item הרלוונטי,"Extensions: selectionType (learning-type, practice-decision, is-understood, is-repeat, external-learning). Result: response (""true"", ""false"", ""practice"", ""instruction"" וכד').",,,
תלמיד,תלמיד דרג תשובת בוט,Conversation,TC-CNV-02,דירוג תשובת בוט (לייק/דיסלייק),rated,"כנ""ל (conversation)",Result: like או dislike ב-result.response. Extensions: conversationType.,,,
,,,,,,,,,,
תלמיד,"תלמיד סיים לענות על שאלון  - רק אם יש תוכן שהוא שאלון, כרגע כנראה אין",Content Items,TC-ITM-03,סיום שאלון פנימי ברכיב,completed,Type: .../activities/questionnaire,"Result: score (min, max, raw, scaled), ו-duration.",,,
,,,,,,,,,,
טסטים נוספים לוודא שרצף האירועים שהתקבל הוא נכון:,,,,,,,,,,
תלמיד,נטישה,Content Item,,תלמיד נטש משימה באמצע,Initiated + no Complete,,,,,
תלמיד,חזרה למשימה אחרי הפסקה,,,,Initialized+ יציאה מהמשימה + second Initialized,,,,,
תלמיד,ניסיון חוזר אחרי כישלון ולאחר מכן הצלחה,,,,Initialized + Answered + Completed + Success = False + initialized + Answered + Completed + Success = True,,,,,
תלמיד,ניסיון חוזר אחרי כישלון ולאחר מכן כישלון שוב,,,,Initialized + Answered + Completed + Success = False + initialized + Answered + Completed + Success = False,,,,,
תלמיד,נטישת משימה בsession 1 וחזרה לאותה משימה ב session אחר,,,,Sesssion 1 + Initialize+ no Complete + Logout + Login + Initialize,,,,,
תלמיד,יש לוודא שהtimestamp של משימות עוקבות הוא בתוך consecutive verbs באותה שאלה הן לפי timestamp עוקב והגיוני,,,,1. Login + action 1 + action 2 etc….   2. Initialized + answered + completed…,,,,,
תלמיד,בקשת עזרה באמצע משימה,,,,Initialized + requested + answered + completed ,,,,,
תלמיד,שאלון פעלנות - האם יש אפשרות לענות רק באופן חלקי?,,,,,,,,,
